,Date,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,CAPACITY PREDICTION
3933,2014-10-08,270.0,0.0,949.0,790.0,2009.478846293883
3934,2014-10-09,251.0,0.0,937.0,799.0,1987.474259654151
3935,2014-10-10,232.0,0.0,924.0,804.0,1960.4689629137358
3936,2014-10-11,213.0,0.0,912.0,812.0,1937.4642951654184
3937,2014-10-12,196.0,0.0,899.0,818.0,1913.4591520199992
3938,2014-10-13,179.0,0.0,887.0,824.0,1890.4543945409214
3939,2014-10-14,162.0,0.0,874.0,829.0,1865.4491702869168
3940,2014-10-15,148.0,0.0,862.0,835.0,1845.4445215374549
3941,2014-10-16,134.0,0.0,849.0,838.0,1821.4392437958952
3942,2014-10-17,122.0,0.0,837.0,841.0,1800.4344242070874
3943,2014-10-18,122.0,0.0,829.0,900.0,1851.4361242828859
3944,2014-10-19,185.0,0.0,850.0,956.0,1991.451048678766
3945,2014-10-20,208.0,0.0,891.0,1001.0,2100.4713444788367
3946,2014-10-21,225.0,0.0,894.0,1031.0,2150.475550869909
3947,2014-10-22,223.0,0.0,885.0,1053.0,2161.473791775299
3948,2014-10-23,220.0,0.0,880.0,1069.0,2169.4730524513398
3949,2014-10-24,234.0,0.0,880.0,1184.0,2298.4828873435213
3950,2014-10-25,249.0,15.0,922.0,1212.0,2397.4969490115386
3951,2014-10-26,262.0,30.0,944.0,1224.0,2459.501573485602
3952,2014-10-27,273.0,42.0,955.0,1230.0,2499.5024574220124
3953,2014-10-28,279.0,46.0,955.0,1234.0,2513.501584742213
3954,2014-10-29,281.0,46.0,960.0,1227.0,2513.503017800235
3955,2014-10-30,281.0,46.0,963.0,1219.0,2508.503525930578
3956,2014-10-31,280.0,46.0,966.0,1211.0,2502.5039978177156
3957,2014-11-01,286.0,46.0,974.0,1211.0,2516.507300607681
3958,2014-11-02,281.0,49.0,991.0,1213.0,2533.5127770066065
3959,2014-11-03,277.0,52.0,1001.0,1213.0,2542.5154277671745
3960,2014-11-04,273.0,52.0,1006.0,1206.0,2536.5166433659656
3961,2014-11-05,270.0,52.0,1009.0,1199.0,2529.5171238752782
3962,2014-11-06,267.0,52.0,1013.0,1192.0,2523.5179900509324
3963,2014-11-07,275.0,52.0,1015.0,1185.0,2526.5184835691607
3964,2014-11-08,277.0,52.0,1018.0,1177.0,2523.519064185914
3965,2014-11-09,276.0,52.0,1021.0,1169.0,2517.5195360730518
3966,2014-11-10,274.0,52.0,1026.0,1162.0,2513.5208241582536
3967,2014-11-11,271.0,52.0,1029.0,1154.0,2505.5212235589806
3968,2014-11-12,267.0,52.0,1033.0,1154.0,2505.5226212515267
3969,2014-11-13,334.0,58.0,1116.0,1214.0,2721.5598045077013
3970,2014-11-14,373.0,61.0,1181.0,1250.0,2864.5881452839603
3971,2014-11-15,392.0,61.0,1208.0,1279.0,2939.6015990450605
3972,2014-11-16,400.0,61.0,1224.0,1288.0,2972.6087896294384
3973,2014-11-17,406.0,61.0,1232.0,1288.0,2986.612092419404
3974,2014-11-18,406.0,61.0,1241.0,1281.0,2988.6149956563827
3975,2014-11-19,400.0,61.0,1252.0,1274.0,2986.618452766814
3976,2014-11-20,391.0,61.0,1260.0,1267.0,2978.6206441486042
3977,2014-11-21,380.0,61.0,1267.0,1260.0,2967.6223773776433
3978,2014-11-22,372.0,61.0,1277.0,1253.0,2962.625376335322
3979,2014-11-23,362.0,61.0,1282.0,1246.0,2950.6263744748826
3980,2014-11-24,354.0,61.0,1292.0,1239.0,2945.6293734325623
3981,2014-11-25,345.0,61.0,1299.0,1231.0,2935.631098039425
3982,2014-11-26,336.0,61.0,1308.0,1224.0,2928.633675087558
3983,2014-11-27,326.0,61.0,1315.0,1217.0,2918.6354445598017
3984,2014-11-28,317.0,61.0,1324.0,1210.0,2911.6380216079333
3985,2014-11-29,306.0,61.0,1329.0,1203.0,2898.6389835042887
3986,2014-11-30,294.0,61.0,1335.0,1196.0,2885.64029482378
3987,2014-12-01,280.0,61.0,1339.0,1189.0,2868.6407623241776
3988,2014-12-02,267.0,61.0,1345.0,1181.0,2853.641956291878
3989,2014-12-03,255.0,61.0,1351.0,1173.0,2839.643186502785
3990,2014-12-04,241.0,61.0,1355.0,1165.0,2821.643572894597
3991,2014-12-05,225.0,61.0,1357.0,1158.0,2800.643196575901
3992,2014-12-06,212.0,61.0,1361.0,1151.0,2784.6437003195033
3993,2014-12-07,200.0,61.0,1362.0,1145.0,2767.6431644158715
3994,2014-12-08,189.0,61.0,1362.0,1139.0,2750.6422790891024
3995,2014-12-09,178.0,61.0,1359.0,1133.0,2730.6402367633086
3996,2014-12-10,176.0,61.0,1359.0,1123.0,2718.6393531910453
3997,2014-12-11,182.0,69.0,1359.0,1115.0,2724.6360926348493
3998,2014-12-12,187.0,77.0,1359.0,1107.0,2729.6327958354473
3999,2014-12-13,196.0,83.0,1361.0,1100.0,2739.6312037368216
4000,2014-12-14,298.0,91.0,1362.0,1094.0,2844.631970411835
4001,2014-12-15,332.0,99.0,1367.0,1088.0,2885.631815214263
4002,2014-12-16,342.0,104.0,1378.0,1082.0,2905.6341651078474
4003,2014-12-17,354.0,108.0,1384.0,1076.0,2921.6350127994756
4004,2014-12-18,365.0,110.0,1393.0,1070.0,2937.6376885336103
4005,2014-12-19,374.0,110.0,1400.0,1063.0,2946.640146626753
4006,2014-12-20,384.0,110.0,1409.0,1056.0,2958.643412295783
4007,2014-12-21,391.0,110.0,1416.0,1048.0,2964.6457167939298
4008,2014-12-22,393.0,110.0,1424.0,1040.0,2966.6482257423922
4009,2014-12-23,399.0,110.0,1431.0,1032.0,2971.6504939973333
4010,2014-12-24,405.0,110.0,1439.0,1024.0,2977.653147918616
4011,2014-12-25,413.0,110.0,1446.0,1016.0,2984.6554886599674
4012,2014-12-26,422.0,110.0,1454.0,1008.0,2993.658251310866
4013,2014-12-27,431.0,110.0,1462.0,1000.0,3002.661013961764
4014,2014-12-28,436.0,110.0,1471.0,992.0,3008.6640173061837
4015,2014-12-29,445.0,110.0,1483.0,984.0,3021.6683226224495
4016,2014-12-30,473.0,121.0,1550.0,984.0,3127.69128700032
4017,2014-12-31,485.0,123.0,1570.0,976.0,3153.698079090249
4018,2015-01-01,487.0,123.0,1580.0,968.0,3157.7013593713946
4019,2015-01-02,481.0,123.0,1588.0,960.0,3151.703578374216
4020,2015-01-03,476.0,123.0,1606.0,952.0,3156.7096902836597
4021,2015-01-04,470.0,123.0,1616.0,944.0,3152.7126806191636
4022,2015-01-05,460.0,123.0,1627.0,938.0,3147.7160738653597
4023,2015-01-06,449.0,123.0,1636.0,932.0,3139.7186595356675
4024,2015-01-07,438.0,123.0,1647.0,924.0,3131.721854321487
4025,2015-01-08,427.0,123.0,1656.0,917.0,3122.7243588832093
4026,2015-01-09,415.0,123.0,1668.0,910.0,3115.7279842007515
4027,2015-01-10,402.0,123.0,1677.0,904.0,3105.7304973846485
4028,2015-01-11,389.0,123.0,1688.0,898.0,3097.733781901229
4029,2015-01-12,374.0,123.0,1698.0,892.0,3086.736608265058
4030,2015-01-13,360.0,122.0,1709.0,886.0,3076.740210181776
4031,2015-01-14,347.0,122.0,1717.0,880.0,3065.742337699331
4032,2015-01-15,334.0,121.0,1725.0,873.0,3052.7447377516446
4033,2015-01-16,319.0,121.0,1732.0,866.0,3037.7463260078616
4034,2015-01-17,3221.0,622.0,2736.0,3015.0,9594.23583983134
4035,2015-01-18,277.0,120.0,1737.0,851.0,2984.7458691395173
4036,2015-01-19,259.0,119.0,1740.0,844.0,2961.7461596440953
4037,2015-01-20,243.0,119.0,1741.0,837.0,2939.7453976590577
4038,2015-01-21,227.0,118.0,1743.0,831.0,2918.7454560922897
4039,2015-01-22,212.0,118.0,1743.0,825.0,2897.7444257927
4040,2015-01-23,207.0,117.0,1743.0,819.0,2885.744111568505
4041,2015-01-24,206.0,117.0,1743.0,807.0,2872.7431020222766
4042,2015-01-25,205.0,117.0,1743.0,797.0,2861.7422546932185
4043,2015-01-26,208.0,116.0,1743.0,786.0,2852.7418248717386
4044,2015-01-27,212.0,115.0,1741.0,779.0,2846.740984395122
4045,2015-01-28,217.0,115.0,1738.0,771.0,2840.7393597434398
4046,2015-01-29,224.0,114.0,1738.0,765.0,2840.7394804377072
4047,2015-01-30,229.0,114.0,1738.0,759.0,2839.7391750022216
4048,2015-01-31,232.0,113.0,1741.0,753.0,2838.7403077226936
4049,2015-02-01,235.0,113.0,1743.0,747.0,2837.7407011334813
4050,2015-02-02,236.0,112.0,1746.0,741.0,2834.741761367543
4051,2015-02-03,236.0,112.0,1748.0,735.0,2830.7420460487147
4052,2015-02-04,234.0,110.0,1751.0,729.0,2823.743351196504
4053,2015-02-05,230.0,110.0,1753.0,723.0,2815.743490904855
4054,2015-02-06,229.0,109.0,1756.0,717.0,2810.744478652507
4055,2015-02-07,224.0,109.0,1758.0,711.0,2801.744582117653
4056,2015-02-08,219.0,108.0,1761.0,705.0,2792.7454248924832
4057,2015-02-09,216.0,108.0,1763.0,699.0,2785.7456008440395
4058,2015-02-10,218.0,106.0,1766.0,691.0,2780.7468887474797
4059,2015-02-11,235.0,106.0,1769.0,683.0,2792.7480130123104
4060,2015-02-12,252.0,105.0,1772.0,677.0,2805.7496531376546
4061,2015-02-13,265.0,105.0,1779.0,670.0,2818.7522562036174
4062,2015-02-14,274.0,104.0,1786.0,664.0,2827.755149048688
4063,2015-02-15,282.0,104.0,1792.0,658.0,2835.7572663408682
4064,2015-02-16,289.0,103.0,1797.0,652.0,2840.759315366845
4065,2015-02-17,294.0,102.0,1800.0,646.0,2841.7605205737273
4066,2015-02-18,298.0,102.0,1803.0,649.0,2851.7620658713295
4067,2015-02-19,298.0,101.0,1805.0,655.0,2858.7636774988678
4068,2015-02-20,294.0,98.0,1810.0,661.0,2862.767008439297
4069,2015-02-21,289.0,94.0,1813.0,667.0,2862.769885447181
4070,2015-02-22,283.0,91.0,1818.0,674.0,2865.773225009785
4071,2015-02-23,275.0,87.0,1821.0,681.0,2863.7760743966387
4072,2015-02-24,268.0,85.0,1824.0,688.0,2864.7782527400113
4073,2015-02-25,261.0,83.0,1826.0,694.0,2863.779964308457
4074,2015-02-26,252.0,81.0,1830.0,700.0,2862.782374723175
4075,2015-02-27,244.0,79.0,1831.0,709.0,2862.7839077078297
4076,2015-02-28,235.0,77.0,1833.0,718.0,2862.7857901156203
4077,2015-03-01,235.0,75.0,1833.0,728.0,2870.7873084881594
4078,2015-03-02,239.0,74.0,1833.0,739.0,2884.7886992987615
4079,2015-03-03,240.0,73.0,1831.0,748.0,2891.789047829894
4080,2015-03-04,238.0,73.0,1831.0,757.0,2898.7897053207516
4081,2015-03-05,235.0,72.0,1830.0,767.0,2903.79037565399
4082,2015-03-06,231.0,72.0,1828.0,776.0,2906.7901893257535
4083,2015-03-07,229.0,71.0,1824.0,785.0,2908.7896577945867
4084,2015-03-08,221.0,71.0,1820.0,793.0,2904.788474052261
4085,2015-03-09,206.0,70.0,1812.0,802.0,2889.7859286940597
4086,2015-03-10,192.0,70.0,1807.0,811.0,2879.7842229347457
4087,2015-03-11,181.0,70.0,1794.0,826.0,2870.7800272258255
4088,2015-03-12,165.0,70.0,1782.0,841.0,2857.7760359672207
4089,2015-03-13,158.0,70.0,1768.0,845.0,2840.7707073703405
4090,2015-03-14,162.0,70.0,1756.0,851.0,2838.766710998572
4091,2015-03-15,169.0,70.0,1740.0,856.0,2834.761199582466
4092,2015-03-16,175.0,70.0,1727.0,862.0,2833.756890030766
4093,2015-03-17,180.0,70.0,1711.0,868.0,2828.751387236835
4094,2015-03-18,180.0,70.0,1697.0,874.0,2820.7464745595616
4095,2015-03-19,171.0,70.0,1682.0,879.0,2801.7407689185143
4096,2015-03-20,156.0,70.0,1669.0,885.0,2779.7356982595056
4097,2015-03-21,140.0,70.0,1653.0,890.0,2752.7293532496806
4098,2015-03-22,127.0,70.0,1641.0,896.0,2733.724740743424
4099,2015-03-23,113.0,70.0,1627.0,906.0,2715.7196450956194
4100,2015-03-24,107.0,70.0,1613.0,904.0,2693.7138660904325
4101,2015-03-25,102.0,70.0,1597.0,904.0,2672.7075142129383
4102,2015-03-26,98.0,70.0,1582.0,902.0,2651.70142202782
4103,2015-03-27,94.0,70.0,1567.0,896.0,2626.695005408361
4104,2015-03-28,90.0,69.0,1555.0,890.0,2603.69009943127
4105,2015-03-29,86.0,68.0,1542.0,884.0,2579.684807787838
4106,2015-03-30,83.0,67.0,1529.0,876.0,2554.6793901704395
4107,2015-03-31,80.0,65.0,1514.0,870.0,2528.6737170808715
4108,2015-04-01,77.0,64.0,1501.0,864.0,2505.668461680644
4109,2015-04-02,74.0,62.0,1489.0,858.0,2482.663945590102
4110,2015-04-03,73.0,61.0,1479.0,852.0,2464.65991967531
4111,2015-04-04,72.0,59.0,1466.0,846.0,2442.6550904048363
4112,2015-04-05,70.0,58.0,1454.0,840.0,2421.650256914156
4113,2015-04-06,69.0,56.0,1440.0,834.0,2398.64504197734
4114,2015-04-07,68.0,54.5,1428.0,827.0,2376.6405172646228
4115,2015-04-08,67.0,53.0,1415.0,820.0,2354.6352532422206
4116,2015-04-09,66.0,51.5,1403.0,813.0,2332.6307285295024
4117,2015-04-10,65.0,50.0,1390.0,806.0,2310.6254645071003
4118,2015-04-11,64.0,48.5,1378.0,799.0,2288.620939794383
4119,2015-04-12,63.0,47.0,1365.0,792.0,2266.615675771981
4120,2015-04-13,61.0,45.5,1354.0,785.0,2244.6115004824
4121,2015-04-14,69.0,44.0,1341.0,778.0,2231.606562648844
4122,2015-04-15,103.0,42.5,1331.0,771.0,2246.6040777809912
4123,2015-04-16,146.0,41.0,1319.0,763.0,2268.600713017373
4124,2015-04-17,196.0,39.5,1308.0,756.0,2298.5984223744617
4125,2015-04-18,250.0,38.0,1295.0,749.0,2331.595151728344
4126,2015-04-19,307.0,36.5,1284.0,740.0,2366.592952570698
4127,2015-04-20,328.0,35.0,1284.0,731.0,2377.593337344082
4128,2015-04-21,341.0,33.5,1291.0,724.0,2388.596647696731
4129,2015-04-22,353.0,32.0,1300.0,732.0,2416.601556124295
4130,2015-04-23,362.0,30.5,1311.0,740.0,2442.6074807982695
4131,2015-04-24,368.0,29.0,1319.0,749.0,2464.6118672088455
4132,2015-04-25,360.0,27.5,1329.0,758.0,2473.6168711905757
4133,2015-04-26,319.0,26.0,1337.0,768.0,2449.6196352790944
4134,2015-04-27,276.0,24.5,1345.0,778.0,2422.622680524545
4135,2015-04-28,232.0,23.0,1351.0,785.0,2390.6243212250083
4136,2015-04-29,197.0,21.5,1359.0,792.0,2368.6274130903444
4137,2015-04-30,164.0,20.0,1362.0,794.0,2339.6278899241133
4138,2015-05-01,155.0,18.5,1359.0,799.0,2330.6275195658536
4139,2015-05-02,153.0,17.0,1347.0,799.0,2315.623172726685
4140,2015-05-03,155.0,15.5,1337.0,792.0,2298.6195280762668
4141,2015-05-04,153.0,14.0,1326.0,785.0,2277.6149991433426
4142,2015-05-05,151.0,12.5,1317.0,778.0,2257.611595186446
4143,2015-05-06,150.0,11.0,1305.0,771.0,2236.606716830385
4144,2015-05-07,148.0,9.5,1294.0,764.0,2214.602541540804
4145,2015-05-08,146.0,8.0,1282.0,755.0,2190.597464724368
4146,2015-05-09,144.0,6.5,1269.0,747.0,2165.592436993518
4147,2015-05-10,142.0,5.0,1255.0,740.0,2141.586751061569
4148,2015-05-11,141.0,3.5,1242.0,733.0,2118.5818406825097
4149,2015-05-12,139.0,2.0,1228.0,726.0,2094.5761547505604
4150,2015-05-13,137.0,0.5,1216.0,717.0,2070.5710779341243
4151,2015-05-14,135.0,0.0,1204.0,709.0,2048.5657285829298
4152,2015-05-15,133.0,0.0,1194.0,701.0,2028.5611505644194
4153,2015-05-16,131.0,0.0,1183.0,694.0,2008.5562679881523
4154,2015-05-17,129.0,0.0,1174.0,687.0,1990.552156744569
4155,2015-05-18,127.0,0.0,1164.0,680.0,1971.5476598346436
4156,2015-05-19,125.0,0.0,1155.0,673.0,1953.5435485910598
4157,2015-05-20,123.0,0.0,1144.0,666.0,1933.5386660147929
4158,2015-05-21,121.0,0.0,1134.0,659.0,1914.534169104868
4159,2015-05-22,119.0,0.0,1122.0,650.0,1891.5287386450882
4160,2015-05-23,117.0,0.0,1113.0,642.0,1872.5245462929195
4161,2015-05-24,115.0,0.0,1102.0,634.0,1851.519582608067
4162,2015-05-25,113.0,0.0,1092.0,625.0,1830.514923480971
4163,2015-05-26,111.0,0.0,1079.0,617.0,1807.509188463435
4164,2015-05-27,109.0,0.0,1068.0,610.0,1787.5043058871681
4165,2015-05-28,107.0,0.0,1055.0,602.0,1764.4985708696324
4166,2015-05-29,105.0,0.0,1044.0,594.0,1743.4936071847799
4167,2015-05-30,103.0,0.0,1031.0,587.0,1721.487953275829
4168,2015-05-31,101.0,0.0,1020.0,580.0,1701.4830706995622
4169,2015-06-01,98.0,0.0,1007.0,572.0,1677.4772994388209
4170,2015-06-02,96.0,0.0,996.0,565.0,1657.472416862554
4171,2015-06-03,96.0,0.0,983.0,558.0,1637.4668354400137
4172,2015-06-04,94.0,0.0,972.0,551.0,1617.4619528637468
4173,2015-06-05,92.0,0.0,959.0,544.0,1595.4562989547962
4174,2015-06-06,103.0,0.0,948.0,537.0,1588.4518875401964
4175,2015-06-07,119.0,0.0,935.0,530.0,1584.4468860089387
4176,2015-06-08,134.0,0.0,924.0,523.0,1581.4426195671597
4177,2015-06-09,150.0,0.0,912.0,516.0,1578.438003702244
4178,2015-06-10,164.0,0.0,902.0,509.0,1575.4340866836014
4179,2015-06-11,171.0,0.0,890.0,500.0,1561.4289824126688
4180,2015-06-12,173.0,0.0,880.0,493.0,1546.424630475564
4181,2015-06-13,173.0,0.0,868.0,497.0,1538.4203269138038
4182,2015-06-14,172.0,0.0,858.0,502.0,1532.4168395501074
4183,2015-06-15,170.0,0.0,847.0,507.0,1524.412930276864
4184,2015-06-16,166.0,0.0,838.0,512.0,1516.4097198498937
4185,2015-06-17,160.0,0.0,827.0,516.0,1503.4055844952443
4186,2015-06-18,153.0,0.0,818.0,522.0,1493.4023464472436
4187,2015-06-19,143.0,0.0,807.0,528.0,1478.3982283369442
4188,2015-06-20,133.0,0.0,798.0,533.0,1464.3948004507427
4189,2015-06-21,123.0,0.0,787.0,538.0,1448.390601231858
4190,2015-06-22,116.0,0.0,778.0,543.0,1437.387282075272
4191,2015-06-23,108.0,0.0,767.0,541.0,1416.3825875827004
4192,2015-06-24,102.0,0.0,758.0,548.0,1408.3794668864903
4193,2015-06-25,96.0,0.0,747.0,550.0,1393.3751693146703
4194,2015-06-26,88.0,0.0,738.0,549.0,1375.3713272633674
4195,2015-06-27,86.0,0.0,727.0,541.0,1354.3663635785151
4196,2015-06-28,85.0,0.0,718.0,535.0,1338.362369686722
4197,2015-06-29,83.0,0.0,708.0,527.0,1318.3577916682118
4198,2015-06-30,82.0,0.0,700.0,519.0,1301.3540212255898
4199,2015-07-01,80.0,0.0,690.0,511.0,1281.3494432070793
4200,2015-07-02,78.0,0.0,682.0,503.0,1263.3456365212523
4201,2015-07-03,76.0,0.0,672.0,495.0,1243.3410585027414
4202,2015-07-04,75.0,0.0,664.0,487.0,1226.3372880601198
4203,2015-07-05,73.0,0.0,654.0,479.0,1206.332710041609
4204,2015-07-06,71.0,0.0,646.0,471.0,1188.3289033557821
4205,2015-07-07,69.0,0.0,636.0,464.0,1169.3244064458568
4206,2015-07-08,67.0,0.0,629.0,458.0,1154.3211476435422
4207,2015-07-09,66.0,0.0,620.0,451.0,1137.317072643164
4208,2015-07-10,64.0,0.0,613.0,444.0,1121.3137327322638
4209,2015-07-11,64.0,0.0,604.0,436.0,1104.3096128665056
4210,2015-07-12,63.0,0.0,597.0,429.0,1089.3063091988108
4211,2015-07-13,61.0,0.0,588.0,422.0,1071.3021979552273
4212,2015-07-14,60.0,0.0,581.0,415.0,1056.2988942875327
4213,2015-07-15,59.0,0.0,572.0,408.0,1039.2948192871543
4214,2015-07-16,57.0,0.0,565.0,401.0,1023.2914793762543
4215,2015-07-17,56.0,0.0,555.0,394.0,1005.2870187095342
4216,2015-07-18,54.0,0.0,547.0,387.0,988.2832931322926
4217,2015-07-19,53.0,0.0,537.0,387.0,977.2794002256695
4218,2015-07-20,51.0,0.0,529.0,381.0,961.2757557570131
4219,2015-07-21,50.0,0.0,519.0,375.0,944.2713761988783
4220,2015-07-22,48.0,0.0,511.0,369.0,928.2677317302218
4221,2015-07-23,50.0,0.0,501.0,371.0,922.264109770385
4222,2015-07-24,51.0,0.0,493.0,365.0,909.260574031344
4223,2015-07-25,53.0,0.0,485.0,359.0,897.2570745355083
4224,2015-07-26,52.0,0.0,477.0,353.0,882.253466310057
4225,2015-07-27,55.0,0.0,468.0,347.0,870.2496173910848
4226,2015-07-28,56.0,0.0,462.0,341.0,859.2468529847274
4227,2015-07-29,55.0,0.0,454.0,335.0,844.2432447592763
4228,2015-07-30,54.0,0.0,446.0,329.0,829.239636533825
4229,2015-07-31,53.0,0.0,436.0,323.0,812.23525697569
4230,2015-08-01,52.0,0.0,428.0,323.0,803.2321354017507
4231,2015-08-02,51.0,0.0,419.0,317.0,787.2281415099577
4232,2015-08-03,50.0,0.0,412.0,311.0,773.2249189508483
4233,2015-08-04,49.0,0.0,403.0,304.0,756.2208439504699
4234,2015-08-05,55.0,0.0,398.0,311.0,764.2197008380892
4235,2015-08-06,54.0,0.0,389.0,314.0,757.2164369235638
4236,2015-08-07,53.0,0.0,382.0,308.0,743.2132143644543
4237,2015-08-08,53.0,0.0,373.0,301.0,727.2091756072812
4238,2015-08-09,53.0,0.0,365.0,295.0,713.2056036250352
4239,2015-08-10,53.0,0.0,356.0,289.0,698.2016459764473
4240,2015-08-11,55.0,0.0,349.0,283.0,687.1985321469534
4241,2015-08-12,55.0,0.0,341.0,277.0,673.1949601647074
4242,2015-08-13,55.0,0.0,335.0,271.0,661.1921595151449
4243,2015-08-14,55.0,0.0,327.0,265.0,647.1885875328987
4244,2015-08-15,55.0,0.0,321.0,257.0,633.1856246661657
4245,2015-08-16,54.0,0.0,314.0,249.0,617.1822398898855
4246,2015-08-17,54.0,0.0,309.0,241.0,604.1796626894943
4247,2015-08-18,54.0,0.0,302.0,233.0,589.1763141564195
4248,2015-08-19,54.0,0.0,297.0,223.0,574.1735747388575
4249,2015-08-20,53.0,0.0,290.0,215.0,558.1701899625774
4250,2015-08-21,56.0,0.0,287.0,208.0,551.1685739330705
4251,2015-08-22,58.0,0.0,283.0,202.0,543.166617102602
4252,2015-08-23,60.0,0.0,281.0,202.0,543.1659182563287
4253,2015-08-24,60.0,0.0,277.0,197.0,534.1639700480351
4254,2015-08-25,60.0,0.0,274.0,192.0,526.1624075060832
4255,2015-08-26,60.0,0.0,269.0,187.0,516.1600736314479
4256,2015-08-27,60.0,0.0,266.0,183.0,509.1585921980813
4257,2015-08-28,60.0,0.0,260.0,178.0,498.15587265710417
4258,2015-08-29,59.0,0.0,256.0,174.0,489.1539693141906
4259,2015-08-30,59.0,0.0,249.0,168.0,476.15078299828633
4260,2015-08-31,59.0,0.0,247.0,171.0,477.1502549913587
4261,2015-09-01,59.0,0.0,242.0,165.0,466.147840008138
4262,2015-09-02,59.0,0.0,238.0,159.0,456.14581069125904
4263,2015-09-03,59.0,0.0,232.0,153.0,444.1430100416966
4264,2015-09-04,59.0,0.0,228.0,147.0,434.1409807248176
4265,2015-09-05,58.0,0.0,221.0,141.0,420.1377581657082
4266,2015-09-06,58.0,0.0,216.0,137.0,411.1355053996581
4267,2015-09-07,58.0,0.0,209.0,133.0,400.1324813009244
4268,2015-09-08,58.0,0.0,204.0,136.0,398.13079629497133
4269,2015-09-09,57.0,0.0,197.0,132.0,386.12773595303247
4270,2015-09-10,57.0,0.0,192.0,197.0,446.131079679368
4271,2015-09-11,57.0,0.0,186.0,220.0,463.13063117877914
4272,2015-09-12,56.0,0.0,181.0,220.0,457.1286666038651
4273,2015-09-13,55.0,0.0,175.0,216.0,446.125991928268
4274,2015-09-14,54.0,0.0,170.0,212.0,436.1237029190127
4275,2015-09-15,54.0,0.0,164.0,208.0,426.1210644866208
4276,2015-09-16,53.0,0.0,159.0,204.0,416.11877547736555
4277,2015-09-17,53.0,0.0,153.0,200.0,406.11613704497364
4278,2015-09-18,52.0,0.0,148.0,196.0,396.1138480357183
4279,2015-09-19,52.0,0.0,143.0,192.0,387.1115952696682
4280,2015-09-20,50.0,0.0,138.0,188.0,376.1092700172078
4281,2015-09-21,55.0,0.0,133.0,188.0,376.10752290152465
4282,2015-09-22,55.0,0.0,128.0,182.0,365.105107918304
4283,2015-09-23,55.0,0.0,122.0,178.0,355.1024694859121
4284,2015-09-24,55.0,0.0,117.0,173.0,345.1001356112767
4285,2015-09-25,54.0,0.0,111.0,169.0,334.09746093567963
4286,2015-09-26,54.0,0.0,111.0,165.0,330.0971365013384
4287,2015-09-27,53.0,0.0,106.0,161.0,320.09484749208315
4288,2015-09-28,53.0,0.0,101.0,156.0,310.0925136174477
4289,2015-09-29,59.0,0.0,95.0,152.0,306.09009264428687
4290,2015-09-30,59.0,0.0,90.0,152.0,301.088164312578
4291,2015-10-01,59.0,0.0,84.0,148.0,291.0855258801861
4292,2015-10-02,58.0,0.0,79.0,144.0,281.08323687093076
4293,2015-10-03,63.0,0.0,79.0,172.0,314.085689127345
4294,2015-10-04,63.0,0.0,77.0,183.0,323.08580998909974
4295,2015-10-05,63.0,0.0,71.0,191.0,325.0841448597314
4296,2015-10-06,63.0,0.0,66.0,187.0,316.0818920936813
4297,2015-10-07,62.0,0.0,61.0,183.0,306.07960308442597
4298,2015-10-08,68.0,0.0,61.0,225.0,354.0832271042396
4299,2015-10-09,70.0,0.0,62.0,231.0,363.08417190850355
4300,2015-10-10,75.0,0.0,67.0,231.0,373.0862814562383
4301,2015-10-11,82.0,0.0,67.0,249.0,398.08799511321
4302,2015-10-12,82.0,0.0,64.0,249.0,395.0868381141846
4303,2015-10-13,81.0,0.0,59.0,245.0,385.0845491049293
4304,2015-10-14,81.0,0.0,56.0,241.0,378.08306767156273
4305,2015-10-15,80.0,0.0,51.0,237.0,368.08077866230747
4306,2015-10-16,80.0,0.0,48.0,233.0,361.0792972289409
